timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,COLUMBIA,Dayton-W Main,US_COLUMBIA_Dayton-W Main_46.318_-117.985,3.9,3.8,4.085168729436102,0.2851687294361023,-0.2851687294361023
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Santa Cruz-Watsonville,Santa Cruz AMS,US_Santa Cruz-Watsonville_Santa Cruz AMS_36.983_-121.988,5.0,7.0,5.386957375149832,1.6130426248501681,1.6130426248501681
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Brent,Brent - Ikea,GB_Brent_Brent - Ikea_51.552_-0.258,9.0,11.0,9.262947037211465,1.7370529627885354,1.7370529627885354
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,Azalea,US_Tampa-St. Petersburg-Clearwater_Azalea_27.786_-82.74,9.5,9.6,9.773768392605007,0.1737683926050071,-0.1737683926050071
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MENDOCINO,Willits Blosser Lane,US_MENDOCINO_Willits Blosser Lane_39.399_-123.359,12.0,16.0,10.661577522655701,5.338422477344299,5.338422477344299
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CLARK,RT,US_CLARK_RT_36.14_-115.176,13.2,15.1,13.451586867925176,1.6484131320748237,1.6484131320748237
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CLARK,Vancouver-NE 84th Av,US_CLARK_Vancouver-NE 84th Av_45.643_-122.587,2.0,0.0,3.4179793625746635,3.4179793625746635,-3.4179793625746635
2022-04-30 07:00:00+00:00,2022-04-30 11:00:00+00:00,US,San Jose-Sunnyvale-Santa Clara,Gilory - 9th Street,US_San Jose-Sunnyvale-Santa Clara_Gilory - 9th Street_37.0_-121.575,9.0,6.0,8.47844063554497,2.4784406355449704,-2.4784406355449704
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Katni,"Gole Bazar, Katni - MPPCB","IN_Katni_Gole Bazar, Katni - MPPCB_23.5_80.233",20.0,14.0,27.864625785366933,13.864625785366933,-13.864625785366933
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,MENDOCINO,Ukiah Library,US_MENDOCINO_Ukiah Library_39.15_-123.207,1.0,6.0,4.348841389972572,1.6511586100274283,1.6511586100274283
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Raleigh-Cary,Triple Oak - Near Ro,US_Raleigh-Cary_Triple Oak - Near Ro_35.865_-78.82,9.0,8.0,9.10206890486508,1.1020689048650798,-1.1020689048650798
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,London,London Harlington,GB_London_London Harlington_51.489_-0.442,8.0,8.0,8.162110658800557,0.16211065880055742,-0.16211065880055742
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Agra,"Shahjahan Garden, Agra - UPPCB","IN_Agra_Shahjahan Garden, Agra - UPPCB_27.169_78.036",26.2,24.35,24.03605938637393,0.3139406136260732,0.3139406136260732
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Minneapolis-St. Paul-Bloomington,Blaine,US_Minneapolis-St. Paul-Bloomington_Blaine_45.142_-93.214,6.0,7.0,6.853336516894625,0.14666348310537458,0.14666348310537458
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Temecula (Lake Skinn,US_Riverside-San Bernardino-Ontario_Temecula (Lake Skinn_33.583_-117.072,14.4,15.8,13.134386463765626,2.6656135362343747,2.6656135362343747
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Phoenix-Mesa-Scottsdale,South Phoenix,US_Phoenix-Mesa-Scottsdale_South Phoenix_33.403_-112.073,9.8,14.6,10.856377310774485,3.743622689225514,3.743622689225514
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB","IN_Thiruvananthapuram_Plammoodu, Thiruvananthapuram - Kerala PCB_8.515_76.944",24.0,14.0,19.11894081681269,5.118940816812689,-5.118940816812689
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,VALLEY,McCall,US_VALLEY_McCall_44.89_-116.106,15.0,20.0,10.7993252573577,9.2006747426423,9.2006747426423
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Sioux Falls,SF-USD,US_Sioux Falls_SF-USD_43.599_-96.783,10.3,7.0,10.829316216995963,3.829316216995963,-3.829316216995963
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JACKSON,Badlands,US_JACKSON_Badlands_43.747_-101.941,1.7,7.7,3.6163098889025727,4.083690111097427,4.083690111097427
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CHARLESTON,SPA-Irving St.,US_CHARLESTON_SPA-Irving St._32.837_-79.957,6.9,7.5,7.655082722004009,0.15508272200400874,-0.15508272200400874
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albany-Schenectady-Troy,Albany,US_Albany-Schenectady-Troy_Albany_42.642_-73.755,4.1,4.4,4.235390607106289,0.1646093928937118,0.1646093928937118
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PIMA,Orange Grove,US_PIMA_Orange Grove_32.323_-111.038,11.0,7.0,10.736861776434699,3.736861776434699,-3.736861776434699
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Narberth,Narberth,GB_Narberth_Narberth_51.782_-4.691,16.0,16.0,14.031771135644306,1.9682288643556944,1.9682288643556944
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Chennai,"Royapuram, Chennai - TNPCB","IN_Chennai_Royapuram, Chennai - TNPCB_13.104_80.291",11.0,10.0,10.743583100373586,0.743583100373586,-0.743583100373586
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Durham,Durham Armory,US_Durham_Durham Armory_36.033_-78.904,10.0,13.0,9.478994610355683,3.5210053896443174,3.5210053896443174
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,St. Louis,GC_MAD,US_St. Louis_GC_MAD_38.704_-90.14,18.8,12.8,14.460149127242277,1.660149127242276,-1.660149127242276
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LEWIS,Chehalis-Market Blvd,US_LEWIS_Chehalis-Market Blvd_46.664_-122.967,3.8,1.8,4.226434650586963,2.4264346505869634,-2.4264346505869634
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Near Road,US_Portland-Vancouver-Beaverton_Portland Near Road_45.399_-122.746,5.2,5.4,5.1181780187904,0.28182198120960056,0.28182198120960056
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Palm Bay-Melbourne-Titusville,Melbourne,US_Palm Bay-Melbourne-Titusville_Melbourne_28.054_-80.628,9.4,9.2,9.795405594818643,0.5954055948186436,-0.5954055948186436
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,John A. Chesnut Sr.,US_Tampa-St. Petersburg-Clearwater_John A. Chesnut Sr._28.09_-82.701,6.7,7.9,7.388194966259591,0.5118050337404094,0.5118050337404094
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Durham,Burdens Creek,US_Durham_Burdens Creek_35.889_-78.875,10.2,10.0,10.243216620404464,0.24321662040446412,-0.24321662040446412
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Salt Lake City,Utah Tech. Center,US_Salt Lake City_Utah Tech. Center_40.777_-111.945,5.1,4.6,5.635605163071597,1.0356051630715974,-1.0356051630715974
2022-04-30 07:00:00+00:00,2022-04-30 11:00:00+00:00,US,MATANUSKA-SUSITNA,Butte (Harrison Cour,US_MATANUSKA-SUSITNA_Butte (Harrison Cour_61.534_-149.032,0.0,1.0,2.8807332327174846,1.8807332327174846,-1.8807332327174846
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,London,London Bexley,GB_London_London Bexley_51.466_0.185,8.0,8.0,8.268789824985296,0.268789824985296,-0.268789824985296
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Somerset,SOMERST,US_Somerset_SOMERST_37.098_-84.612,17.2,16.6,15.337643024603162,1.2623569753968393,1.2623569753968393
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Karnal,"Sector-12, Karnal - HSPCB","IN_Karnal_Sector-12, Karnal - HSPCB_29.695_77.003",104.95,105.02,89.71711559978182,15.302884400218176,15.302884400218176
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Richmond,MATH & SCIENCE CTR,US_Richmond_MATH & SCIENCE CTR_37.557_-77.4,8.6,9.0,8.30114091812551,0.69885908187449,0.69885908187449
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CHARLESTON,North Charleston F.S,US_CHARLESTON_North Charleston F.S_32.84_-79.96,2.9,4.6,4.894768354372386,0.294768354372386,-0.294768354372386
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Bournemouth,Bournemouth,GB_Bournemouth_Bournemouth_50.74_-1.827,13.0,12.0,12.19883923111422,0.19883923111422064,-0.19883923111422064
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Alwar,"Moti Doongri, Alwar - RSPCB","IN_Alwar_Moti Doongri, Alwar - RSPCB_27.555_76.612",22.28,17.01,24.832308551477123,7.822308551477121,-7.822308551477121
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Warrington,Warrington,GB_Warrington_Warrington_53.389_-2.615,13.0,13.0,12.029462331454525,0.9705376685454752,0.9705376685454752
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Banning - South Hath,US_Riverside-San Bernardino-Ontario_Banning - South Hath_33.921_-116.858,21.9,29.0,21.34193606384939,7.6580639361506115,7.6580639361506115
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Sirsa,"F-Block, Sirsa - HSPCB","IN_Sirsa_F-Block, Sirsa - HSPCB_29.536_75.016",0.0,59.2,77.04979955739422,17.84979955739422,-17.84979955739422
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PHILLIPS,Malta,US_PHILLIPS_Malta_48.318_-107.862,8.3,4.6,6.600512868699334,2.0005128686993343,-2.0005128686993343
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Seattle-Tacoma-Bellevue,Tukwila_Allentown,US_Seattle-Tacoma-Bellevue_Tukwila_Allentown_47.499_-122.278,3.0,3.0,3.697354020561074,0.697354020561074,-0.697354020561074
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,DESCHUTES,Sisters Forest Servi,US_DESCHUTES_Sisters Forest Servi_44.292_-121.556,2.7,2.7,2.953615693853815,0.25361569385381477,-0.25361569385381477
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,TULARE,Porterville-NFS,US_TULARE_Porterville-NFS_36.032_-119.055,11.0,16.0,10.42600898016695,5.57399101983305,5.57399101983305
2022-04-30 07:00:00+00:00,2022-04-30 11:00:00+00:00,US,San Francisco-Oakland-Fremont,Concord,US_San Francisco-Oakland-Fremont_Concord_37.938_-122.025,6.0,4.0,6.764191145327872,2.764191145327872,-2.764191145327872
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Phoenix-Mesa-Scottsdale,West Phoenix,US_Phoenix-Mesa-Scottsdale_West Phoenix_33.484_-112.143,13.5,13.9,12.553019060788692,1.3469809392113081,1.3469809392113081
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland McDaniel Hi,US_Portland-Vancouver-Beaverton_Portland McDaniel Hi_45.542_-122.58,4.7,3.9,4.729043848211566,0.8290438482115658,-0.8290438482115658
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Youngstown-Warren-Boardman,Farrell,US_Youngstown-Warren-Boardman_Farrell_41.215_-80.485,4.5,4.4,5.10534833191026,0.70534833191026,-0.70534833191026
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,KERN,Lebec,US_KERN_Lebec_34.842_-118.865,6.0,7.0,6.880445414762337,0.11955458523766271,0.11955458523766271
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,TILLAMOOK,Tillamook Forestry D,US_TILLAMOOK_Tillamook Forestry D_45.457_-123.803,2.9,1.9,3.1547129133103193,1.2547129133103194,-1.2547129133103194
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","IN_Visakhapatnam_GVM Corporation, Visakhapatnam - APPCB_17.72_83.3",29.0,28.0,31.35074190945056,3.3507419094505586,-3.3507419094505586
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Cincinnati-Middletown,Lebanon,US_Cincinnati-Middletown_Lebanon_39.427_-84.201,5.9,7.1,5.968600822809138,1.131399177190862,1.131399177190862
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Lincoln Hig,US_Portland-Vancouver-Beaverton_Portland Lincoln Hig_45.519_-122.688,4.2,4.2,3.9419639201811125,0.25803607981888765,0.25803607981888765
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Humboldt Sc,US_Portland-Vancouver-Beaverton_Portland Humboldt Sc_45.558_-122.671,4.1,4.2,4.085168729436102,0.11483127056389808,0.11483127056389808
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Greater Noida,"Knowledge Park - V, Greater Noida - UPPCB","IN_Greater Noida_Knowledge Park - V, Greater Noida - UPPCB_28.557_77.454",38.0,28.0,50.94886637326925,22.948866373269247,-22.948866373269247
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Bilaspur,"Mangala, Bilaspur - NTPC","IN_Bilaspur_Mangala, Bilaspur - NTPC_22.088_82.137",27.49,26.89,26.643052414930953,0.2469475850690479,0.2469475850690479
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Cincinnati-Middletown,Cincinnati Near Road,US_Cincinnati-Middletown_Cincinnati Near Road_39.146_-84.538,8.6,7.3,8.761303625501755,1.4613036255017553,-1.4613036255017553
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Phoenix-Mesa-Scottsdale,Tempe,US_Phoenix-Mesa-Scottsdale_Tempe_33.412_-111.935,14.8,17.2,12.869146680293056,4.330853319706943,4.330853319706943
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,DEWEY,Seiling,US_DEWEY_Seiling_36.159_-98.935,8.6,8.2,8.475572962062815,0.27557296206281556,-0.27557296206281556
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Shelton,Shelton-W Franklin,US_Shelton_Shelton-W Franklin_47.214_-123.101,4.5,3.6,5.10534833191026,1.5053483319102603,-1.5053483319102603
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Roosevelt High Schoo,US_Portland-Vancouver-Beaverton_Roosevelt High Schoo_45.59_-122.738,5.2,5.2,4.922194530027276,0.2778054699727246,0.2778054699727246
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB","IN_Gummidipoondi_Anthoni Pillai Nagar, Gummidipoondi - TNPCB_13.413_80.108",10.0,13.0,10.555539679879933,2.4444603201200668,2.4444603201200668
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Chesterfield,Chesterfield Loundsley Green,GB_Chesterfield_Chesterfield Loundsley Green_53.244_-1.455,12.0,12.0,10.908652398063593,1.0913476019364072,1.0913476019364072
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MONTGOMERY,Viking Lake State Pa,US_MONTGOMERY_Viking Lake State Pa_40.97_-95.045,2.0,3.0,3.636755773875172,0.6367557738751719,-0.6367557738751719
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,DESCHUTES,Sunriver Three River,US_DESCHUTES_Sunriver Three River_43.869_-121.434,3.5,3.7,3.648225601125604,0.051774398874396166,0.051774398874396166
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,KENT,Millington,US_KENT_Millington_39.305_-75.797,3.0,6.0,4.077809191940375,1.922190808059625,1.922190808059625
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Bhopal,"T T Nagar, Bhopal - MPPCB","IN_Bhopal_T T Nagar, Bhopal - MPPCB_23.234_77.401",27.0,20.0,28.34016925476682,8.34016925476682,-8.34016925476682
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Cincinnati-Middletown,Batavia,US_Cincinnati-Middletown_Batavia_39.083_-84.144,12.3,8.2,10.86858382209919,2.6685838220991904,-2.6685838220991904
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland SE 12th and,US_Portland-Vancouver-Beaverton_Portland SE 12th and_45.514_-122.653,5.6,5.3,5.003247767640198,0.2967522323598022,0.2967522323598022
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Unknown city,Lapwai,US_Unknown city_Lapwai_46.397_-116.806,3.0,7.0,3.9765855638260703,3.0234144361739297,3.0234144361739297
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Cardiff,Cardiff Centre,GB_Cardiff_Cardiff Centre_51.482_-3.176,16.0,16.0,14.031771135644306,1.9682288643556944,1.9682288643556944
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Oxford,Oxford St Ebbes,GB_Oxford_Oxford St Ebbes_51.745_-1.26,10.0,10.0,9.746551908886806,0.253448091113194,0.253448091113194
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,EAU CLAIRE,Eau Claire,US_EAU CLAIRE_Eau Claire_44.761_-91.413,10.8,10.7,9.939216961781135,0.7607830382188645,0.7607830382188645
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Milwaukee-Waukesha-West Allis,MILWAUKEE COLLEGE AV,US_Milwaukee-Waukesha-West Allis_MILWAUKEE COLLEGE AV_42.933_-87.934,8.0,7.6,8.079543030008836,0.4795430300088359,-0.4795430300088359
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PIKE,PIKE2001,US_PIKE_PIKE2001_37.483_-82.535,11.7,10.9,10.752561532708377,0.14743846729162335,0.14743846729162335
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LEWIS AND CLARK,NCORE,US_LEWIS AND CLARK_NCORE_46.85_-111.987,4.4,0.2,4.345231878181741,4.1452318781817405,-4.1452318781817405
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,San Jose-Sunnyvale-Santa Clara,Hollister AMS,US_San Jose-Sunnyvale-Santa Clara_Hollister AMS_36.843_-121.362,1.0,3.0,3.327912261502566,0.3279122615025658,-0.3279122615025658
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Duluth,West Duluth,US_Duluth_West Duluth_46.744_-92.167,7.0,6.0,6.168268770641361,0.1682687706413608,-0.1682687706413608
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CHELAN,Wenatchee-Fifth St,US_CHELAN_Wenatchee-Fifth St_47.431_-120.342,3.5,3.5,3.8961565597277477,0.39615655972774766,-0.39615655972774766
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Ernakulam,"Kacheripady, Ernakulam - Kerala PCB","IN_Ernakulam_Kacheripady, Ernakulam - Kerala PCB_9.986_76.281",30.0,20.0,32.08654884321572,12.086548843215724,-12.086548843215724
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,West Midlands,Birmingham A4540 Roadside,GB_West Midlands_Birmingham A4540 Roadside_52.476_-1.875,11.0,11.0,10.384684543264813,0.6153154567351873,0.6153154567351873
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Dover,KILLENS,US_Dover_KILLENS_38.987_-75.557,4.5,4.1,5.047215061241107,0.9472150612411072,-0.9472150612411072
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Wenatchee,Leavenworth-Evans St,US_Wenatchee_Leavenworth-Evans St_47.599_-120.665,3.5,3.5,3.648225601125604,0.148225601125604,-0.148225601125604
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Reno-Sparks,Sparks,US_Reno-Sparks_Sparks_39.541_-119.747,11.0,11.0,9.259503719011288,1.7404962809887117,1.7404962809887117
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JACKSON,Medford Welch & Jack,US_JACKSON_Medford Welch & Jack_42.332_-122.88,4.9,4.3,5.260554769364156,0.9605547693641565,-0.9605547693641565
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,VILAS,TROUT LAKE,US_VILAS_TROUT LAKE_46.048_-89.654,5.7,7.1,5.900284938682112,1.199715061317888,1.199715061317888
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CHESTERFIELD,Chesterfield,US_CHESTERFIELD_Chesterfield_34.615_-80.199,7.5,7.5,8.73079821106016,1.2307982110601596,-1.2307982110601596
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tulsa,Tulsa,US_Tulsa_Tulsa_36.207_-95.976,5.4,5.7,6.890283170171326,1.190283170171326,-1.190283170171326
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Milwaukee-Waukesha-West Allis,MILWAUKEE 16TH ST,US_Milwaukee-Waukesha-West Allis_MILWAUKEE 16TH ST_43.018_-87.933,7.6,7.7,8.079543030008836,0.3795430300088354,-0.3795430300088354
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Dehradun,"Doon University, Dehradun - UKPCB","IN_Dehradun_Doon University, Dehradun - UKPCB_30.269_78.044",63.24,47.16,40.67489168587033,6.485108314129668,6.485108314129668
2022-04-30 07:00:00+00:00,2022-04-30 11:00:00+00:00,US,Duluth,Duluth-WDSE,US_Duluth_Duluth-WDSE_46.818_-92.089,7.0,4.0,5.526904321783616,1.5269043217836158,-1.5269043217836158
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Middlesborough,MIDAIR,US_Middlesborough_MIDAIR_36.608_-83.737,21.5,17.4,18.42467070389126,1.0246707038912604,-1.0246707038912604
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Iowa City,"Iowa City, Hoover Sc","US_Iowa City_Iowa City, Hoover Sc_41.658_-91.503",12.8,12.8,11.840085244184214,0.9599147558157863,0.9599147558157863
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albany,Albany,US_Albany_Albany_31.577_-84.1,9.0,8.5,9.866583098551686,1.3665830985516862,-1.3665830985516862
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Satna,"Bandhavgar Colony, Satna - Birla Cement","IN_Satna_Bandhavgar Colony, Satna - Birla Cement_24.584_80.855",16.99,16.97,17.442211881893392,0.4722118818933936,-0.4722118818933936
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,Eugene-Springfield,Eugene - Amazon Park,US_Eugene-Springfield_Eugene - Amazon Park_44.026_-123.084,2.1,1.5,3.040781438592475,1.5407814385924752,-1.5407814385924752
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,St. Petersburg Colle,US_Tampa-St. Petersburg-Clearwater_St. Petersburg Colle_27.971_-82.736,9.2,9.0,9.28384968896054,0.2838496889605402,-0.2838496889605402
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LYCOMING,Salladasburg,US_LYCOMING_Salladasburg_41.266_-77.231,4.9,5.1,5.5047519858944005,0.40475198589440087,-0.40475198589440087
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Blackpool,Blackpool Marton,GB_Blackpool_Blackpool Marton_53.805_-3.007,17.0,17.0,14.850174253346152,2.149825746653848,2.149825746653848
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Washington-Arlington-Alexandria,RIVER_Terrace,US_Washington-Arlington-Alexandria_RIVER_Terrace_38.896_-76.958,12.0,7.0,10.703364228175852,3.703364228175852,-3.703364228175852
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,Eugene-Springfield,Cottage Grove City S,US_Eugene-Springfield_Cottage Grove City S_43.8_-123.054,2.0,2.8,3.040781438592475,0.24078143859247536,-0.24078143859247536
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Upland,US_Riverside-San Bernardino-Ontario_Upland_34.104_-117.629,20.9,17.8,18.41416197051838,0.6141619705183778,-0.6141619705183778
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Indianapolis,Indpls - I-70 E,US_Indianapolis_Indpls - I-70 E_39.788_-86.131,9.7,9.9,9.369175486577824,0.5308245134221767,0.5308245134221767
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Mumbai,"Chakala-Andheri East, Mumbai - IITM","IN_Mumbai_Chakala-Andheri East, Mumbai - IITM_19.111_72.861",16.55,15.63,15.145721881253413,0.48427811874658744,0.48427811874658744
